match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,100.0,139.13333333333333,1.0980392156862746,0.6701030927835051,0.9394917760621404,1.0494916040671676,1.0272108843537415,0.9333333333333332,0.8823529411764706,1.8,1.0,0.75,0.8888872333795959,0.928036281044286,0.972936011475984,1.1710526315789471,0.9078195855614852,0.9681444991789822,0.9891759067462734,0.9378288633461048,0.8235951468710089,1.0403307118370635,0.8984674329501915,0.9797508050133322,0.9973884629501244,1.164419270465149,1.2453074433656959,0.9523809523809524,8.875
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,100.0,165.45,0.8941176470588236,1.813953488372093,0.8694045234404114,0.8300944866549775,1.442339373970346,1.5098039215686274,1.3333333333333333,2.333333333333333,1.25,2.0,0.8106000665354169,1.0589473142532302,0.950869335663699,2.3902439024390243,0.9800339101964451,1.0208333333333333,1.035034937888199,1.0403963414634143,1.0358796296296298,1.049440298507463,0.975765306122449,1.0126286331090246,1.0046310317399567,0.8788076133836303,1.0547588005215125,0.8272727272727273,3.011627906976744
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,100.0,181.125,0.95,0.4831460674157303,1.0775060724490662,0.965510679796394,0.7430133657351154,0.896551724137931,0.6,0.4285714285714285,0.8,1.0,0.9714665426644984,1.032676457895361,1.00294216224985,0.6351351351351351,0.9789659978538048,0.9516129032258064,0.8459223341554154,0.873546830445273,0.8714612273606471,0.995597945707997,1.0670212765957443,0.971008363630678,0.9942089064757238,1.1537954383464006,1.1457330415754923,1.009433962264151,0.6615384615384615
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,0.0,159.66666666666666,0.7248322147651006,0.7246376811594203,0.9262082338347224,0.7279175244173536,0.77009507346586,0.9864864864864864,0.75,1.4285714285714286,0.5555555555555556,3.0,0.8554560417979581,1.016943559167692,0.9994252297762616,0.9705882352941176,1.0453510159841528,0.968904958677686,0.9316011410145106,0.9720012626262624,1.0407523510971788,1.041991341991342,0.9573802541544476,0.977498315229186,0.9858442688870884,1.346666666666667,1.1041114058355437,0.8021978021978021,3.142857142857143
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,0.0,159.875,0.7451923076923077,0.7156862745098039,0.9171245969972311,0.8094747839880422,0.8550811785929044,1.14,1.1428571428571428,1.2,0.4444444444444444,1.3333333333333333,0.7815517328257691,0.9136617453064164,0.9600824359317794,1.234375,1.0965638838976304,1.005023106288929,1.1312184195447206,1.2581216252102323,1.0666166058785669,1.0910842047330764,1.0496439873417722,0.9994129916617748,0.9894948989336828,1.1939799331103678,1.095524017467249,1.0227272727272727,0.11351351351351352
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,0.0,,0.2857142857142857,0.7777777777777778,2.5444968636339675,2.335616438356164,0.1551155115511551,0.1176470588235294,0.4,0.25,0.25,1.0,1.3295981154624117,1.4301684010113158,1.1182519280205656,0.4285714285714285,1.0309195123920238,0.8823529411764706,0.6902985074626866,0.625,1.1458333333333333,0.9523809523809524,0.9375,0.921737660581474,1.00175813732478,0.9273333333333332,1.4537444933920705,0.6599999999999999,2.0
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,100.0,127.5,13.5,5.5,1.0429931391401377,1.2174603174603176,11.758064516129032,5.25,4.0,4.0,4.0,3.0,1.4825128807264996,0.8565077074376974,0.9697920628882972,15.5,1.1217811922037273,1.0454545454545454,0.81963249516441,1.0576923076923077,0.8964646464646465,1.3825757575757578,0.8522727272727273,0.9515813988430624,1.0216232404911652,0.2852631578947368,1.1085069444444444,0.9333333333333333,2.0
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.463414634146341,50.0,152.78571428571428,0.9521531100478468,0.8415841584158416,1.0328967132060378,1.052143147804856,1.0699566160520608,0.9130434782608696,0.8636363636363636,0.5714285714285714,2.0,3.0,1.1827220749460818,1.1601725057932286,0.95236812872387,1.1325301204819278,0.9143599350848648,1.0232558139534884,1.0551575678441614,0.8537567084078711,0.9160284082996796,0.8458626284478098,1.0265445149166077,1.0434456482914631,1.0153577432272476,0.7587241348152164,1.0570583262890956,1.1818181818181819,11.147058823529411
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,0.0,,0.7354260089686099,0.7086614173228346,0.8295598320827988,0.877099167297502,0.8528579513299378,0.8333333333333334,0.7368421052631579,0.7,0.8888888888888888,1.5,0.927530752645751,0.89535487667029,0.9663523588716963,1.4264705882352942,0.909477001061753,0.9911562397641664,1.1983530902180797,0.8161016157653872,0.9741395348837208,1.0345577048467725,0.9699224806201548,1.0669454747798592,1.012280931308026,0.8579362338858195,0.9750889679715303,0.8686868686868687,1.7777777777777777
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,0.0,145.23333333333332,0.4166666666666667,0.35,0.933447932254929,1.0097813578826236,0.5464994775339603,0.4242424242424242,0.6363636363636364,1.0,1.0,0.6666666666666666,0.9980968429227368,0.907150222426718,0.9398141460831044,0.5645161290322581,1.001625713976777,0.99537750385208,0.9066527342389412,0.744055944055944,1.0398886827458256,1.181818181818182,0.9750733137829912,0.985497692814766,1.0010562833674177,0.9817138592153752,1.0679551122194515,0.9729729729729729,0.7037037037037037
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,100.0,153.625,0.7352941176470589,1.375,1.076787908473418,0.9132521911486884,1.1470588235294117,1.2222222222222223,1.6666666666666667,0.8571428571428571,1.0,3.0,0.8923640121446064,1.0254679618974991,0.9291598045505876,1.3888888888888888,0.9541126580252844,1.0,1.4369918699186994,1.1607142857142858,1.075,1.206896551724138,0.994318181818182,1.0820597473462183,1.0048512860981154,0.9020182291666666,1.0178571428571428,1.0150375939849625,1.2105263157894737
9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,0.0,167.03333333333333,1.2206572769953052,1.0495867768595042,0.9864655678901636,1.0358818011257036,1.2024677509814918,1.125,1.0454545454545454,0.7777777777777778,0.3333333333333333,4.0,0.8660993499178377,0.9189966576508528,0.9860822104724544,1.5507246376811594,1.0372423240898871,1.06,1.2331725417439705,1.2012552301255228,1.031111111111111,0.9715,1.044,1.0299251581522604,1.0064380247317637,0.846117635084416,1.1304730749874181,0.9883720930232559,2.246913580246914
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,66.67,150.06666666666666,0.9116022099447514,0.8823529411764706,1.0361611760335527,0.999694970219461,1.063960639606396,0.8088235294117647,0.7368421052631579,1.0,1.4444444444444444,0.6,0.9047941081235926,,0.9487001028195808,1.345679012345679,1.0243443623148138,1.009966777408638,0.9208520617549344,0.9388694205514848,0.9873295910184442,1.05282802182027,1.0635256216651563,0.9907931075777386,0.9926525440821786,1.1723711571966502,1.2355309511826873,0.8571428571428572,0.6098654708520179
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,50.0,156.96666666666667,1.084848484848485,1.5806451612903225,1.107034707141473,1.2548259396808554,1.1213093709884467,0.8125,1.8,4.0,1.75,1.0,1.260230218609575,0.9103303760024588,1.0119596254057146,0.759493670886076,1.0547685481095432,0.9838709677419356,0.860713565813344,0.8953598484848485,0.9712378017462764,1.1883116883116882,1.054214015151515,0.9909889024759284,0.9894978106185004,1.2292034308696187,1.2205598455598456,0.8365384615384615,2.608695652173913
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,0.0,180.8333333333333,0.951219512195122,0.6875,0.9346514396366749,1.1505035137288997,0.8630640083945436,0.7439024390243902,1.1333333333333333,0.6666666666666666,0.8571428571428571,0.4,1.0660525354433257,0.7693860032790202,1.0012406064970374,0.4406779661016949,0.9708666461721293,1.05214431586113,0.901632759975552,0.9560975609756096,0.8918438345574025,0.9351372245844606,1.028054298642534,0.9868058314616764,0.9917502041910206,1.2266551107134869,1.1649782923299568,0.8777777777777778,0.2542372881355932
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,25.0,,0.586046511627907,0.8709677419354839,0.9332644322050688,0.8151554760594387,0.7324276432368576,0.8088235294117647,1.0625,0.6,0.375,1.0,0.8817510036751354,1.0076920072566011,0.992973512721856,1.171875,1.009824545831114,0.9554263565891472,0.9208983206350472,0.8933072962897213,1.0344961240310078,1.0890741553312857,1.04328165374677,1.0174870934988298,1.0016634542721048,0.922532685306408,1.037168841439304,0.9090909090909092,0.26262626262626265
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,60.0,142.5,1.0862068965517242,1.0465116279069768,1.0300183243288377,1.1714703956939192,1.2847919655667146,0.9152542372881356,1.2307692307692308,0.625,0.5,3.0,1.0682738371960565,,0.9439061236108643,1.3442622950819672,0.9939403482152656,1.045667947076398,1.096033402922756,0.9519586104951958,1.1149961149961152,1.2747668997668995,0.9768740031897928,1.034408019362094,1.017017146554513,0.6972686972686973,1.0074714903657098,1.145631067961165,6.797297297297297
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,0.0,143.33333333333334,1.0588235294117647,0.8476190476190476,0.9080457845872072,0.866079312553072,1.1321227301189731,1.027027027027027,1.6,1.0,0.6666666666666666,2.0,0.8454248479611667,0.9691978521736344,0.9772961890407726,1.04,1.0023531028587067,1.0074512605899766,1.050204217853567,1.0999099909991,0.897111360620598,0.9175847162181008,1.0746146779626418,1.0099756049593485,0.9983957414101526,1.0481886977443946,1.0274348422496569,1.1954732510288066,0.36633663366336633
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,66.67,129.0,1.7586206896551724,1.0,0.9871385427853908,0.975921375921376,1.7827380952380951,2.2222222222222223,2.0,1.0,1.0,1.3333333333333333,0.901698248860107,0.9036660478804456,0.9377454545454544,2.2777777777777777,1.0008264369247488,0.9473684210526316,0.9872856298048492,1.001196172248804,1.2570850202429151,0.7105263157894737,0.8571428571428571,0.9764427956361196,0.9997295273784932,0.9543639053254438,1.0103359173126616,0.8666666666666666,10.142857142857142
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,75.0,169.5,1.2122641509433962,0.9577464788732394,1.0754992298900423,1.1597311865812348,1.1213786213786214,1.1538461538461535,0.76,0.625,0.8333333333333334,0.6,1.0413569586181397,0.9713149201611284,0.9829273186381128,0.7419354838709677,1.0194713173392531,0.9691644562334216,0.94926256292502,0.92809364548495,1.050037341299477,1.0176654740608229,1.0371577574967406,0.9817343803345852,1.0005835987897271,0.9607373375799768,1.108606557377049,1.0222222222222224,0.6689655172413793
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,2022-06-08,night match,Aa tr of Si La,2022,7041,0.4782608695652174,0.0099009900990099,0.0,136.5,0.6869009584664537,0.6097560975609756,0.9277069752782684,0.7729469649368071,0.7537894305612454,0.8918918918918919,0.8823529411764706,1.375,3.0,2.0,0.7726979387178355,0.9557734375919292,0.9847810128884732,0.4915254237288136,1.0291161179428538,0.976151121605667,0.8991532900948872,1.0900077840140932,0.8826197725719256,1.228798047589994,1.0011806375442738,0.9789112542210084,0.9854045250118172,1.4041160922784777,1.1039755351681957,0.5913043478260869,1.5942028985507246
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,2022-01-12,night match,Bg Bh Le,2021/22,1476,0.75,1.0,33.33,164.0,0.8828125,1.0,1.0127829510412902,1.0156118851771023,1.0400372439478585,1.051282051282051,1.4,1.0,1.0,0.5,0.8630120478152669,0.9351971843717412,0.9710049780936748,1.2272727272727273,0.9791686212948828,1.0227272727272727,0.9417191719171916,0.9318181818181818,0.998663101604278,0.8544303797468354,1.0004940711462451,0.9708945974874656,1.0093548627272968,0.8310652863583237,1.0881156800723,0.9514563106796117,1.4466019417475728
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,2022-05-25,day/night match,Vy Bt,2022,1266,0.5833333333333334,1.9523809523809523,0.0,169.13636363636363,0.6826347305389222,0.3186813186813186,0.8998499917831122,1.1557013547172104,0.6700066800267201,0.5666666666666667,0.6666666666666666,0.1111111111111111,0.3333333333333333,1.0,1.0559391148792474,0.9184853287670588,0.9352328767123288,0.5168539325842697,1.1581944177579038,1.0246913580246912,0.7793427230046949,1.1093397745571658,0.9756043468618316,1.033759423139954,1.0070242656449553,0.9878269110147536,0.9945088053200531,0.996881784093152,1.1150627615062763,0.9662162162162162,0.45384615384615384
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-09,night match,In Pr Le,2022,16540,2.6666666666666665,0.5121951219512195,66.67,160.0909090909091,1.6754966887417218,1.7816091954022988,0.9635124281787067,1.2435295533887083,1.6512370311252993,1.4615384615384617,1.2727272727272727,0.75,0.8333333333333334,6.0,1.190412566509792,0.811026752133944,1.007715224199832,1.0714285714285714,1.0001352459863155,1.0302040007922362,1.0937184742494477,1.0165584415584417,1.0867369345630216,0.9351851851851852,1.0297366185216652,1.0159891695889691,1.0019880631849785,0.958530183727034,1.076650420912716,1.0736842105263158,1.7727272727272727
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-02,night match,Pn Sr Le,2021/22,3422,0.375,0.3442622950819672,100.0,168.23333333333332,0.5657894736842105,0.5333333333333333,1.0069467552488272,0.8219359456074432,0.6161971830985915,0.8222222222222222,0.6111111111111112,1.0,0.5555555555555556,1.0,0.8504557970904261,,0.9727153188691652,1.803921568627451,0.8813432220848784,1.0533333333333332,1.361625282167043,1.0796190476190477,1.0031496062992125,1.038364779874214,0.972072072072072,1.025101984633481,1.0123720327635946,0.8338960852927333,0.9655376799322608,1.0298850574712644,0.34
